Title,Topic Tags,Program tags,Theme tags,Content type tags,Full Path,predicted_cluster
Election 2020: The Senate is definitely in play,Legislative and regulatory;Washington update;Plan governance,Election 2020,Elections,Insight,https://www.invesco.com/us/en/insights/election-2020-the-senate-is-definitely-in-play.html,0
Tactical asset allocation outlook: November 2020,Multi Asset;Asset allocation;Markets and Economy,Solutions,Investment solutions,Insight,https://www.invesco.com/us/en/insights/tactical-asset-allocation-outlook-november-2020.html,16
2021 Investment Outlook: Implications for world GDP,Market outlook,,Macroeconomics & outlook,P,https://www.invesco.com/us/en/insights/2021-outlook-implications-for-world-gdp.html,0
Shifting DC Times: Helping women close the retirement gap,Participant engagement;Defined contribution,Shifting DC Times,,Insight,https://www.invesco.com/us/en/insights/shifting-dc-times-closing-the-retirement-savings-gap.html,21
Shifting DC Times: Fiduciary fails to avoid,Plan governance;Defined contribution,Shifting DC Times,,Insight,https://www.invesco.com/us/en/insights/shifting-dc-times-five-fiduciary-fails.html,21
Shifting DC Times: Crushing student loan debt,Plan design;Defined contribution,Shifting DC Times,,Insight,https://www.invesco.com/us/en/insights/shifting-dc-times-plan-design-helping-employees-crush-student-debt.html,0
"A liquidity event, not a credit event — yet",Money market and liquidity;Fixed Income,,,Insight,https://www.invesco.com/us/en/insights/liquidity-event-not-a-credit-event-yet.html,0
Chinese onshore bonds: Policy and market structure,Markets and Economy,,,Insight,https://www.invesco.com/us/en/insights/chinese-onshore-bonds-understanding-policy-signals-and-market-structure.html,0
Shifting DC Times: Using HSAs to enhance retirement savings,Participant engagement;Defined contribution,Shifting DC Times,,Insight,https://www.invesco.com/us/en/insights/shifting-dc-times-hsas-a-healthy-investment.html,26
Shifting DC Times: Segmented marketing for better engagement,Plan Sponsor Exchange;Defined contribution,Shifting DC Times,,Insight,https://www.invesco.com/us/en/insights/shifting-dc-times-plan-sponsor-exchange-survey-says-segmentation.html,21
Q3 2020 global debt outlook,Fixed Income,Rapid Response,Coronavirus,Insight,https://www.invesco.com/us/en/insights/global-debt-outlook-Q3-2020.html,0
Mitigating volatility through real asset investing,Real Estate;Defined benefit;Alternatives,,Diversifying income;Managing volatility;Targeting growth,Insight,https://www.invesco.com/us/en/insights/mitigating-volatility-through-real-asset-investing.html,20
